Molecular Weight,C,H,N,O,Compositions,G:Pentose,G:dHex,G:Hexose,G:NeuAc,Water,Adduct/Replacement,Adduct Amount,Peptide Sequence,Peptide Modification,Peptide Missed Cleavage Number,Number of Glycan Attachment to Peptide,Start AA,End AA
2409.818506472,91,151,1,72,[4;3;7;1;1],4,3,7,1,1,NH3/0,0,,,0,0,0,0
2395.802856408,90,149,1,72,[5;2;7;1;1],5,2,7,1,1,NH3/0,0,,,0,0,0,0
2247.765683052,85,141,1,67,[4;3;6;1;1],4,3,6,1,1,NH3/0,0,,,0,0,0,0
2233.750032988,84,139,1,67,[5;2;6;1;1],5,2,6,1,1,NH3/0,0,,,0,0,0,0
2118.723089968,80,134,0,64,[4;3;7;0;1],4,3,7,0,1,NH3/0,0,,,0,0,0,0
2104.707439904,79,132,0,64,[5;2;7;0;1],5,2,7,0,1,NH3/0,0,,,0,0,0,0
2085.712859632,79,131,1,62,[4;3;5;1;1],4,3,5,1,1,NH3/0,0,,,0,0,0,0
2071.697209568,78,129,1,62,[5;2;5;1;1],5,2,5,1,1,NH3/0,0,,,0,0,0,0
1956.670266548,74,124,0,59,[4;3;6;0;1],4,3,6,0,1,NH3/0,0,,,0,0,0,0
1942.654616484,73,122,0,59,[5;2;6;0;1],5,2,6,0,1,NH3/0,0,,,0,0,0,0
1923.660036212,73,121,1,57,[4;3;4;1;1],4,3,4,1,1,NH3/0,0,,,0,0,0,0
1909.644386148,72,119,1,57,[5;2;4;1;1],5,2,4,1,1,NH3/0,0,,,0,0,0,0
1794.617443128,68,114,0,54,[4;3;5;0;1],4,3,5,0,1,NH3/0,0,,,0,0,0,0
1780.601793064,67,112,0,54,[5;2;5;0;1],5,2,5,0,1,NH3/0,0,,,0,0,0,0
1761.607212792,67,111,1,52,[4;3;3;1;1],4,3,3,1,1,NH3/0,0,,,0,0,0,0
1747.591562728,66,109,1,52,[5;2;3;1;1],5,2,3,1,1,NH3/0,0,,,0,0,0,0
1632.564619708,62,104,0,49,[4;3;4;0;1],4,3,4,0,1,NH3/0,0,,,0,0,0,0
1618.548969644,61,102,0,49,[5;2;4;0;1],5,2,4,0,1,NH3/0,0,,,0,0,0,0
1470.511796288,56,94,0,44,[4;3;3;0;1],4,3,3,0,1,NH3/0,0,,,0,0,0,0
1456.496146224,55,92,0,44,[5;2;3;0;1],5,2,3,0,1,NH3/0,0,,,0,0,0,0
